eta	d1	d2	j2	randomization	best_index	summary_score	saved_best_feasible_ci	history_ci_at_best_index	recomputed_ci	ci_error_vs_saved	ci_error_vs_summary	ci_error_vs_history	saved_ns_at_best_index	recomputed_ns	ns_error	saved_np_at_best_index	recomputed_np	np_error	parameters_dtype	parameters_shape	status	message
0.05	5	4	0	3	4999	-0.00034083201168222388	-0.00034083201168222388	-0.00034083201168222388	-0.00034083197778711494	3.3895108941806029e-11	3.3895108941806029e-11	3.3895108941806029e-11	1.9999981594440763	1.9999981589072684	5.3680793143939809e-10	2.0000058308793962	2.0000058326725836	1.793187376364358e-09	float32	8	passed	
0.10	2	4	0	4	4999	-0.00011867155411704466	-0.00011867155411704466	-0.00011867155411704466	-0.00011867155402223162	9.4813046302988369e-14	9.4813046302988369e-14	9.4813046302988369e-14	1.999999149225494	1.9999991492254843	9.7699626167013776e-15	2.0000066884730883	2.0000066938476699	5.3745816686046055e-09	float32	8	passed	
0.15	4	1	0	5	4999	0.16300693275898936	0.16300693275898936	0.16300693275898936	0.16300690175164734	3.1007342027322693e-08	3.1007342027322693e-08	3.1007342027322693e-08	1.9986763899870077	1.9986763980290396	8.042031929278437e-09	2.0195522470645026	2.0195521696034677	7.746103491967915e-08	float32	8	passed	
0.20	3	1	0	9	4999	0.47840360328182685	0.47840360328182685	0.47840360328182685	0.47840360385038405	5.6855720131920862e-10	5.6855720131920862e-10	5.6855720131920862e-10	2.0002428059979982	2.0002428106609349	4.6629367034256575e-09	2.0171221792671354	2.0171221792656189	1.5165646516379638e-12	float32	8	passed	
0.25	3	1	0	4	4998	0.72049369983898104	0.72049369983898104	0.72049369983898104	0.72049370842732063	8.5883395950503427e-09	8.5883395950503427e-09	8.5883395950503427e-09	2.007072449331726	2.0070725125760003	6.3244274262075351e-08	2.0167145011554202	2.0167144988504182	2.3050019670733946e-09	float32	8	passed	
0.30	2	1	0	1	4999	0.68585497989500288	0.68585497989500288	0.68585497989500288	0.68585497762297498	2.2720278991528176e-09	2.2720278991528176e-09	2.2720278991528176e-09	2.0012231051594216	2.0012230913164299	1.3842991641865865e-08	2.0099063639899502	2.0099063562420554	7.7478947702047662e-09	float32	8	passed	
0.35	2	1	0	3	4999	0.73126073683581749	0.73126073683581749	0.73126073683581749	0.73126073290627103	3.9295464659971913e-09	3.9295464659971913e-09	3.9295464659971913e-09	2.0040992828031308	2.00409925960119	2.3201940813066813e-08	2.0081668391628771	2.0081668342122549	4.9506221344586265e-09	float32	8	passed	
0.40	2	1	0	3	4998	0.59390529662586111	0.59390529662586111	0.59390529662586111	0.59390528482270888	1.1803152233369474e-08	1.1803152233369474e-08	1.1803152233369474e-08	2.0031702501142088	2.0031702542824701	4.1682612916815742e-09	2.006483687723613	2.0064836176447987	7.0078814307095172e-08	float32	8	passed	
0.45	2	1	0	0	4986	0.32088454735378225	0.32088454735378225	0.32088454735378225	0.32088454820933743	8.5555518225532978e-10	8.5555518225532978e-10	8.5555518225532978e-10	2.0014080267561889	2.0014080094261466	1.7330042290097936e-08	2.003426008573256	2.0034260085147806	5.8475446707006995e-11	float32	8	passed	
0.50	3	1	0	2	4996	0.0031722640973084193	0.0031722640973084193	0.0031722640973084193	0.0031722635187352299	5.7857318935816693e-10	5.7857318935816693e-10	5.7857318935816693e-10	2.0007849951024146	2.0007849612909721	3.3811442534670277e-08	2.0000511593309236	2.000051159347203	1.6279422254683595e-11	float32	8	passed	
0.55	3	3	1	4	217	0.19562362227258268	0.19562362227258268	0.19562362227258268	0.19562362297995062	7.0736794199888209e-10	7.0736794199888209e-10	7.0736794199888209e-10	2.0037506476900568	2.0037506644291412	1.673908434085547e-08	1.5575671128855324	1.5575670950328449	1.78526875505014e-08	float32	8	passed	
0.60	2	2	1	8	4999	0.40017358866528951	0.40017358866528951	0.40017358866528951	0.40017358931064928	6.4535976562751785e-10	6.4535976562751785e-10	6.4535976562751785e-10	2.0087023307041778	2.0087023283971304	2.3070474419739639e-09	1.9991645691951905	1.9991645366720223	3.2523168158604676e-08	float32	8	passed	
0.65	4	5	4	8	4999	0.58889902730026744	0.58889902730026744	0.58889902730026744	0.58889902152097529	5.7792921559496335e-09	5.7792921559496335e-09	5.7792921559496335e-09	2.0050362512317115	2.0050361877578329	6.347387859761966e-08	1.9994280949476617	1.9994280966699349	1.7222732129340557e-09	float32	8	passed	
0.70	4	5	1	0	2681	0.79508878239286207	0.79508878239286207	0.79508878239286207	0.79508878247857062	8.570855136724731e-11	8.570855136724731e-11	8.570855136724731e-11	2.04998742968557	2.0499874264377356	3.247834445829767e-09	1.9994791530046558	1.9994791448832767	8.1213791247591871e-09	float32	8	passed	
